no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,booking_status
2,1,1,0,0,0,0,3,2017,8,1
2,0,1,2,0,0,3,9,2018,2,1
2,0,2,2,0,0,0,24,2018,12,1
2,0,0,3,0,0,0,23,2018,6,0
2,1,0,2,0,0,3,9,2018,9,1
2,0,0,2,1,0,0,102,2017,10,1
2,0,1,1,3,0,0,99,2018,8,0
1,0,0,1,0,0,0,0,2018,2,1
2,1,2,4,0,0,0,47,2018,8,1
2,0,2,3,0,0,0,131,2018,4,1
1,0,1,4,0,0,0,87,2018,3,1
1,0,2,2,0,0,0,209,2018,11,0
1,0,1,1,0,0,0,5,2017,10,1
2,0,0,4,0,0,3,166,2018,6,0
2,0,2,2,0,0,0,30,2018,8,1
3,0,2,2,0,0,3,71,2018,9,1
1,0,1,2,0,0,0,33,2018,11,1
3,0,1,2,3,0,0,14,2017,9,1
2,0,1,0,3,0,0,28,2018,10,0
2,0,0,2,0,0,3,1,2018,3,1
1,0,1,1,0,0,3,17,2018,9,1
2,1,0,2,0,0,3,50,2018,7,1
2,0,0,1,0,0,0,0,2018,1,1
2,0,0,2,0,1,3,88,2018,9,1
2,0,0,2,0,0,3,78,2018,3,1
2,0,0,3,0,0,3,68,2018,10,1
1,0,1,2,0,0,0,180,2018,10,0
2,0,0,2,0,0,3,85,2018,1,1
2,0,0,2,0,0,0,68,2017,9,1
1,0,1,0,0,0,0,16,2018,12,1
2,0,0,2,0,0,0,1,2017,8,1
1,0,0,2,0,0,0,164,2017,10,1
1,0,0,1,0,0,0,53,2018,10,1
2,0,1,3,0,0,3,116,2018,4,0
1,0,0,3,0,0,0,71,2018,6,1
2,0,0,1,3,0,0,181,2018,7,0
1,0,0,1,0,0,0,84,2018,9,1
2,0,0,3,0,0,0,103,2018,5,1
2,0,1,0,0,0,0,15,2018,9,0
1,0,0,1,0,0,0,17,2018,12,1
2,0,1,3,0,0,0,65,2018,5,1
2,1,0,1,0,0,0,91,2018,10,0
2,0,0,3,0,0,3,41,2018,2,0
2,0,1,3,0,0,0,162,2018,8,0
3,0,2,2,0,0,4,3,2018,12,1
2,1,2,1,0,0,0,34,2018,8,1
1,0,1,2,0,0,0,123,2018,4,0
3,0,3,5,1,0,0,185,2018,10,0
2,0,1,2,0,0,0,193,2018,6,0
2,0,0,3,3,0,0,57,2018,11,1
2,0,0,3,0,0,3,19,2018,8,1
2,0,1,1,3,0,0,72,2018,5,1
2,0,1,3,0,0,0,285,2018,10,0
2,1,0,3,0,0,0,86,2018,12,0
2,1,0,1,0,0,0,0,2018,7,1
1,0,0,3,0,0,0,55,2018,12,1
3,0,0,3,0,1,3,4,2018,7,1
2,0,1,1,0,0,0,26,2018,11,0
2,0,0,3,0,0,0,27,2018,5,0
2,0,0,1,3,0,0,32,2018,11,0
2,0,2,2,3,0,0,42,2018,12,1
2,0,0,4,0,0,0,63,2018,11,1
2,0,0,3,0,0,0,302,2018,12,0
2,0,0,4,0,0,0,36,2018,5,1
1,0,1,0,0,0,0,19,2018,11,1
2,0,2,1,0,0,0,2,2018,2,1
3,0,2,1,0,0,3,137,2018,2,1
2,1,2,0,0,0,0,40,2018,11,1
1,0,0,1,0,0,0,6,2018,6,1
2,0,2,1,3,0,0,26,2018,10,1
2,0,2,2,0,0,3,77,2018,4,0
2,0,0,1,3,0,0,139,2018,7,0
2,0,1,4,0,0,0,13,2017,10,1
2,0,0,2,1,0,0,39,2017,8,1
2,0,0,3,0,0,0,193,2017,10,0
2,0,0,1,0,0,0,14,2018,12,1
2,0,1,2,1,0,0,418,2018,9,0
2,1,2,3,0,0,0,15,2018,3,1
2,0,1,4,0,0,4,54,2018,3,1
2,0,1,3,0,0,0,38,2017,9,1
2,0,0,3,3,0,0,15,2018,5,1
2,0,1,4,0,0,3,40,2018,3,1
2,0,0,4,0,0,0,270,2018,4,0
2,0,0,3,0,0,3,64,2018,9,1
2,0,2,1,1,0,0,103,2017,7,0
1,0,1,2,0,0,0,57,2018,11,0
1,0,1,0,0,0,0,0,2018,5,1
1,0,0,2,0,0,0,1,2018,12,1
1,0,1,2,0,0,0,224,2017,10,1
2,0,0,2,1,0,0,273,2017,7,0
2,0,0,1,0,0,0,180,2017,10,0
2,0,2,5,0,0,0,139,2018,7,0
2,0,1,2,0,0,0,418,2018,9,0
2,0,1,3,3,0,0,64,2018,6,1
2,0,0,2,0,0,1,124,2018,6,1
1,0,1,2,0,0,3,56,2018,11,1
2,0,0,2,0,0,0,59,2018,5,0
2,0,2,0,1,0,0,386,2018,10,0
2,0,2,1,0,0,0,17,2017,10,1
2,0,0,3,0,0,3,50,2018,5,1
1,0,0,2,0,0,0,188,2018,6,0
2,0,2,6,0,0,0,70,2018,7,0
2,0,2,3,0,0,0,24,2017,12,1
1,0,0,1,0,0,0,1,2018,1,1
2,1,0,2,0,0,0,44,2018,6,0
2,0,0,3,0,0,0,102,2018,5,1
2,0,0,1,0,0,0,64,2018,9,1
1,0,0,2,0,0,0,14,2017,10,1
2,2,0,3,0,0,5,22,2018,6,0
2,0,1,0,3,0,0,49,2018,7,0
2,0,0,1,0,0,0,1,2017,9,1
2,0,2,1,1,0,0,138,2017,8,0
2,0,0,2,1,0,0,28,2018,1,1
2,0,1,0,3,0,0,46,2018,10,0
2,0,1,4,0,0,0,124,2018,8,0
2,0,2,2,0,0,0,45,2018,6,1
2,0,0,2,1,0,0,74,2017,9,1
2,0,2,2,0,0,0,75,2018,9,1
1,0,0,4,0,0,3,92,2018,6,1
2,0,1,0,0,0,0,286,2018,10,0
2,0,1,0,3,0,0,1,2018,12,1
3,0,0,2,0,0,3,16,2018,7,0
2,0,0,2,1,0,0,30,2017,9,1
2,0,2,1,3,0,0,18,2018,10,0
2,0,1,2,0,0,0,199,2018,11,1
2,0,1,5,1,0,0,94,2018,3,1
2,0,1,2,0,0,0,273,2018,5,0
2,0,0,3,0,0,0,143,2018,8,1
1,0,1,0,0,0,0,6,2018,2,1
2,0,2,0,3,0,0,11,2018,10,1
1,0,1,0,0,0,0,76,2018,10,0
1,0,0,2,1,0,0,273,2017,7,1
2,0,0,3,0,0,0,5,2018,1,1
3,0,2,3,0,0,3,36,2018,7,0
2,0,0,3,0,0,0,304,2018,11,0
2,0,2,2,0,0,0,68,2018,4,0
1,0,1,1,0,0,0,10,2018,7,1
2,0,1,3,1,0,0,21,2018,12,1
2,0,1,2,1,0,0,309,2018,5,0
2,0,0,2,1,0,0,292,2018,7,0
2,0,1,1,0,0,0,33,2018,1,1
1,0,1,0,0,0,0,9,2018,9,0
3,2,0,2,0,0,1,137,2018,8,1
2,0,1,2,3,0,0,30,2018,11,1
2,0,2,1,0,0,0,22,2017,12,1
1,0,1,0,0,0,0,25,2018,9,1
1,0,0,1,0,0,0,1,2018,4,0
2,0,1,2,0,0,3,63,2018,9,1
2,0,0,5,3,0,0,171,2018,8,0
2,0,0,2,0,0,0,30,2018,6,1
2,0,0,1,3,0,0,86,2018,4,1
1,0,2,2,0,0,0,163,2018,6,0
3,0,0,3,0,0,3,109,2018,6,1
2,0,2,1,1,0,0,96,2017,7,0
2,0,0,3,0,0,0,279,2018,10,0
2,0,1,4,0,1,0,5,2018,3,1
2,0,2,1,0,0,3,31,2018,4,1
2,0,2,3,0,0,0,62,2018,11,1
3,0,1,3,0,0,3,111,2018,8,0
1,0,0,2,0,0,0,12,2018,6,1
2,0,0,1,0,1,3,41,2018,1,1
2,0,2,1,3,0,0,167,2018,10,0
1,0,0,3,0,0,3,11,2018,6,1
1,0,1,0,3,0,0,0,2018,7,1
1,0,2,3,0,0,0,6,2018,9,0
2,0,2,1,1,0,0,150,2018,1,1
1,0,1,0,0,0,0,76,2018,10,0
2,0,1,2,0,0,3,18,2018,7,0
2,0,2,1,1,0,0,103,2017,7,0
2,0,0,1,3,0,0,182,2018,10,0
1,0,0,2,0,0,0,192,2018,6,1
0,2,2,3,0,0,1,185,2018,8,0
2,0,2,3,0,0,0,50,2017,10,1
2,0,2,0,3,0,0,34,2018,9,1
2,0,0,2,0,0,0,56,2018,11,1
2,0,2,3,0,0,0,46,2018,5,1
2,0,1,2,0,0,0,193,2018,6,0
2,0,2,2,0,0,0,11,2017,10,1
